[INFO] | 2023-05-29 03:16:17 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Analysis started at: 2023-05-29 03:16:17 AM
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | solc version: v0.4.24
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Callgraph generation started!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Value Range Analysis started
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Generating return summary for checkBals
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Return summary generated for checkBals
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Processed function checkBals
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Value Range Analysis took 0.001332 seconds
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Dependency detection started!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Dependency detection finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Static Analysis took 0.482298 seconds
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Dependency does not exist
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Analysis finished!
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Analysis took 0.483046 seconds
[INFO] | 2023-05-29 03:16:18 AM | analyzer.0x5c8266fbf78977e8b3c3fcc96cdd3cc21133ff9e | Analysis finished at: 2023-05-29 03:16:18 AM
