[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis started at: 2023-06-04 02:16:01 PM
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function transfer
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for bug_re_ent6
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for bug_re_ent6
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function bug_re_ent6
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for approve
