[INFO] | 2023-05-29 03:19:42 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Analysis started at: 2023-05-29 03:19:42 AM
[INFO] | 2023-05-29 03:19:44 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Version constraints: ['^0.4.20']
[INFO] | 2023-05-29 03:19:44 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | solc version: v0.4.20
[INFO] | 2023-05-29 03:19:45 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:45 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:45 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Range graph generated
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function Ownable
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transfer
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function allowance
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:46 AM | analyzer.0x05071daa428a11cd45c48ebdd8e77c74b9b67977 | Processed function approve
