[INFO] | 2023-06-04 02:17:03 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Analysis started at: 2023-06-04 02:17:03 PM
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Callgraph generation started!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Value Range Analysis started
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function receiveApproval
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for increaseLockTime_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for increaseLockTime_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function increaseLockTime_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for withdraw_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for withdraw_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function withdraw_intou21
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function TokenERC20
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for _transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for _transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function _transfer
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for approve
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for approve
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function approve
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for burn
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for burn
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function burn
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Range graph generated
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Processed function burnFrom
[INFO] | 2023-06-04 02:17:04 PM | analyzer.Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b | Generating return summary for slitherConstructorVariables
