[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Analysis started at: 2023-05-29 03:18:36 AM
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Version constraints: ['^0.6.1']
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | solc version: v0.6.1
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Callgraph generation started!
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:36 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Value Range Analysis started
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Generating return summary for fallback
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Return summary generated for fallback
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Processed function fallback
[INFO] | 2023-05-29 03:18:37 AM | analyzer.0xb6b2f15e47bd2ef15f1a31b42df9e192398558db | Generating return summary for triggerPayouts
