[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Analysis started at: 2023-06-04 02:33:26 PM
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Callgraph generation started!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Value Range Analysis started
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for bug_intou12
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for bug_intou12
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function bug_intou12
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for TCZToken
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for TCZToken
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Range graph generated
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function TCZToken
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for _transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for _transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Range graph generated
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function _transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Range graph generated
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:26 PM | analyzer.Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b | Range graph generated
