[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Analysis started at: 2023-05-29 03:28:20 AM
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Version constraints: ['^0.4.13']
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | solc version: v0.4.13
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Callgraph generation started!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Value Range Analysis started
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Generating return summary for Storage
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Return summary generated for Storage
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Range graph generated
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Processed function Storage
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Value Range Analysis took 0.001333 seconds
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Dependency detection started!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Dependency detection finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Static Analysis took 0.223410 seconds
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Dependency does not exist
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Analysis finished!
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Analysis took 0.224518 seconds
[INFO] | 2023-05-29 03:28:20 AM | analyzer.0x9cc9bf39a84998089050a90087e597c26758685d | Analysis finished at: 2023-05-29 03:28:20 AM
