[INFO] | 2023-05-29 03:30:19 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Analysis started at: 2023-05-29 03:30:19 AM
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | solc version: v0.6.6
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Range graph generated
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for token0
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for token0
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Processed function token0
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Generating return summary for token1
[INFO] | 2023-05-29 03:30:20 AM | analyzer.0x2470906c2b5ed76f3abf09c49d57fdb70483edb7 | Return summary generated for token1
