[INFO] | 2023-06-04 02:24:09 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Analysis started at: 2023-06-04 02:24:09 PM
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Callgraph generation started!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Value Range Analysis started
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for mul
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for mul
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function mul
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for div
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for div
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function div
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for sub
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for sub
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function sub
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for add
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for add
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function add
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for mod
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for mod
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function mod
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for transferTo_txorigin39
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for constructor
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for constructor
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function constructor
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function transfer
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function transferFrom
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function balanceOf
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for approve
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for approve
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function approve
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for allowance
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for allowance
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function allowance
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function onlyOwner
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for setLock
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for setLock
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function setLock
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Range graph generated
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Processed function transferOwnership
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Value Range Analysis took 0.012825 seconds
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:10 PM | analyzer.tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d | Dependency detection started!
