[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Analysis started at: 2023-05-29 03:21:57 AM
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Version constraints: ['^0.7.6']
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | solc version: v0.7.6
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Value Range Analysis took 0.000110 seconds
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Dependency detection started!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Static Analysis took 0.098434 seconds
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Dependency does not exist
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Analysis finished!
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Analysis took 0.099436 seconds
[INFO] | 2023-05-29 03:21:57 AM | analyzer.0x4a090897f47993c2504144419751d6a91d79abf4 | Analysis finished at: 2023-05-29 03:21:57 AM
