[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Analysis started at: 2023-05-29 03:34:33 AM
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | solc version: v0.4.26
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Callgraph generation started!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Value Range Analysis started
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Range graph generated
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function allowance
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function totalSupply
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function balanceOf
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transfer
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function transferFrom
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Generating return summary for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Return summary generated for approve
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:33 AM | analyzer.0xa39502be48cb828ec555d9d379a370902b220e2c | Processed function approve
