[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Analysis started at: 2023-06-04 02:26:24 PM
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Callgraph generation started!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Value Range Analysis started
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for play_tmstmp18
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for play_tmstmp18
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function play_tmstmp18
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function transfer
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for approve
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for approve
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function approve
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function transferFrom
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Range graph generated
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Value Range Analysis took 0.005222 seconds
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Dependency detection started!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Dependency detection finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Static Analysis took 0.367236 seconds
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Dependency does not exist
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Analysis finished!
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Analysis took 0.367753 seconds
[INFO] | 2023-06-04 02:26:24 PM | analyzer.Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca | Analysis finished at: 2023-06-04 02:26:24 PM
