[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Analysis started at: 2023-06-04 02:14:11 PM
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Callgraph generation started!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Value Range Analysis started
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function receiveApproval
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for bug_txorigin40
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for bug_txorigin40
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function bug_txorigin40
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function TokenERC20
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for _transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for _transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function _transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for approve
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for approve
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function approve
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for burn
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for burn
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function burn
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function burnFrom
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Processed function approveAndCall
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:11 PM | analyzer.tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec | Range graph generated
