[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Analysis started at: 2023-06-04 02:30:28 PM
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for play_tmstmp22
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for play_tmstmp22
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function play_tmstmp22
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for constructor
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function constructor
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function transfer
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function approve
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Range graph generated
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Value Range Analysis took 0.006015 seconds
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Dependency detection started!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Static Analysis took 0.418052 seconds
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Dependency does not exist
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Analysis finished!
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Analysis took 0.419080 seconds
[INFO] | 2023-06-04 02:30:28 PM | analyzer.Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408 | Analysis finished at: 2023-06-04 02:30:28 PM
