[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Analysis started at: 2023-06-04 02:24:35 PM
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Callgraph generation started!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Value Range Analysis started
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function receiveApproval
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for increaseLockTime_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for increaseLockTime_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function increaseLockTime_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for withdraw_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for withdraw_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function withdraw_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function TokenERC20
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function _transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for approve
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for approve
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function approve
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function transfer
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Range graph generated
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Processed function transferFrom
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Value Range Analysis took 0.006387 seconds
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Dependency detection started!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | TOD dependency detected in file Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f.sol in contract TokenERC20 in by composing functions withdraw_intou25 and increaseLockTime_intou25
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Dependency detection finished!
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Static Analysis took 0.523510 seconds
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Dependency exists
[INFO] | 2023-06-04 02:24:35 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Invoking symbolic executor!
[INFO] | 2023-06-04 02:24:37 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Symbolic execution took 1.582078 seconds
[INFO] | 2023-06-04 02:24:37 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Symbolic execution finished!
[INFO] | 2023-06-04 02:24:37 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Analysis finished!
[INFO] | 2023-06-04 02:24:37 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Analysis took 2.107014 seconds
[INFO] | 2023-06-04 02:24:37 PM | analyzer.Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f | Analysis finished at: 2023-06-04 02:24:37 PM
