[INFO] | 2023-05-29 03:16:38 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Analysis started at: 2023-05-29 03:16:38 AM
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | solc version: v0.6.6
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Range graph generated
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Generating return summary for restricted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Return summary generated for restricted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Processed function restricted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Range graph generated
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Processed function setCompleted
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Value Range Analysis took 0.004333 seconds
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Dependency detection started!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Static Analysis took 0.378006 seconds
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Dependency does not exist
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Analysis finished!
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Analysis took 0.389159 seconds
[INFO] | 2023-05-29 03:16:39 AM | analyzer.0xd909e09dcc85ffd142b3410169fc26b5000357f8 | Analysis finished at: 2023-05-29 03:16:39 AM
