[INFO] | 2023-06-04 02:31:38 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Analysis started at: 2023-06-04 02:31:38 PM
[INFO] | 2023-06-04 02:31:38 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:38 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for mul
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for mul
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function mul
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for div
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Return summary generated for div
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Processed function div
[INFO] | 2023-06-04 02:31:39 PM | analyzer.Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6 | Generating return summary for sub
