[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Analysis started at: 2023-05-29 03:31:45 AM
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | solc version: v0.4.19
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Generating return summary for ArtemineICOFactory
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Return summary generated for ArtemineICOFactory
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Processed function ArtemineICOFactory
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Value Range Analysis took 0.001127 seconds
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Dependency detection started!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Static Analysis took 0.132223 seconds
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Dependency does not exist
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Analysis finished!
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Analysis took 0.133222 seconds
[INFO] | 2023-05-29 03:31:45 AM | analyzer.0xa918185d042016e2d87c5cb0c7d216b062f79559 | Analysis finished at: 2023-05-29 03:31:45 AM
