[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Analysis started at: 2023-05-29 03:33:41 AM
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | solc version: v0.4.24
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Range graph generated
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Processed function constructor
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Generating return summary for canCall
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Return summary generated for canCall
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Processed function canCall
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Value Range Analysis took 0.002116 seconds
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Dependency detection started!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Static Analysis took 0.286079 seconds
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Dependency does not exist
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Analysis finished!
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Analysis took 0.286549 seconds
[INFO] | 2023-05-29 03:33:41 AM | analyzer.0xe568195ea067d38edfb3a4c929456b71a004c0f1 | Analysis finished at: 2023-05-29 03:33:41 AM
