[INFO] | 2023-06-04 02:16:25 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Analysis started at: 2023-06-04 02:16:25 PM
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Generating return summary for bug_tmstmp37
[INFO] | 2023-06-04 02:16:26 PM | analyzer.Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441 | Return summary generated for bug_tmstmp37
