[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Analysis started at: 2023-05-29 03:19:51 AM
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | solc version: v0.6.12
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Range graph generated
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Generating return summary for restricted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Return summary generated for restricted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Processed function restricted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Range graph generated
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Processed function setCompleted
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Value Range Analysis took 0.002954 seconds
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Dependency detection started!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Static Analysis took 0.256687 seconds
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Dependency does not exist
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Analysis finished!
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Analysis took 0.257483 seconds
[INFO] | 2023-05-29 03:19:51 AM | analyzer.0x1aed34182d1d5c4a50f572051a0d2d8009358eb5 | Analysis finished at: 2023-05-29 03:19:51 AM
