[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Analysis started at: 2023-06-04 02:31:50 PM
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for CUM
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for CUM
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function CUM
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function transfer
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function approve
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Range graph generated
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Value Range Analysis took 0.004801 seconds
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Dependency detection started!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | DAO dependency detected in file Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2.sol in contract CUM in by composing functions withdraw_balances_re_ent29 and withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | TOD dependency detected in file Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2.sol in contract CUM in by composing functions withdraw_balances_re_ent29 and withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Static Analysis took 0.414116 seconds
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Dependency exists
[INFO] | 2023-06-04 02:31:50 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:31:52 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Symbolic execution took 2.378489 seconds
[INFO] | 2023-06-04 02:31:52 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:31:52 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Analysis finished!
[INFO] | 2023-06-04 02:31:52 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Analysis took 2.793978 seconds
[INFO] | 2023-06-04 02:31:52 PM | analyzer.Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2 | Analysis finished at: 2023-06-04 02:31:52 PM
