[INFO] | 2023-05-29 03:20:17 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Analysis started at: 2023-05-29 03:20:17 AM
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | solc version: v0.4.25
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Callgraph generation started!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Value Range Analysis started
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Generating return summary for greenOnFanChun
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Return summary generated for greenOnFanChun
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Processed function greenOnFanChun
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Value Range Analysis took 0.001507 seconds
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Dependency detection started!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Dependency detection finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Static Analysis took 0.137583 seconds
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Dependency does not exist
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Analysis finished!
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Analysis took 0.138703 seconds
[INFO] | 2023-05-29 03:20:18 AM | analyzer.0x59f243d056ada87eb563c2d507fe4822f8ccccac | Analysis finished at: 2023-05-29 03:20:18 AM
