[INFO] | 2023-06-04 02:12:54 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Analysis started at: 2023-06-04 02:12:54 PM
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:55 PM | analyzer.Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054 | Generating return summary for slitherConstructorConstantVariables
