[INFO] | 2023-05-29 03:10:20 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Analysis started at: 2023-05-29 03:10:20 AM
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | solc version: v0.4.25
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Callgraph generation started!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Value Range Analysis started
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Generating return summary for Pg_Bank
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Return summary generated for Pg_Bank
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Range graph generated
[INFO] | 2023-05-29 03:10:21 AM | analyzer.0x4b23577c0672ab1e436097b7daceadb75e5721c6 | Processed function Pg_Bank
