[INFO] | 2023-06-04 02:32:47 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Analysis started at: 2023-06-04 02:32:47 PM
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Callgraph generation started!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Value Range Analysis started
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function receiveApproval
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for bug_tmstmp40
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for bug_tmstmp40
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function bug_tmstmp40
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for TheVictorToken
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for TheVictorToken
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function TheVictorToken
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for _transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function _transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for approve
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for approve
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function approve
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for burn
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for burn
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function burn
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function burnFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function approveAndCall
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function transfer
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Range graph generated
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Processed function transferFrom
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Value Range Analysis took 0.008860 seconds
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Dependency detection started!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Dependency detection finished!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Static Analysis took 0.561394 seconds
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Dependency does not exist
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:48 PM | analyzer.Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d | Analysis finished!
