[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Analysis started at: 2023-05-29 03:34:19 AM
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | solc version: v0.6.0
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Callgraph generation started!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Value Range Analysis started
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Range graph generated
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Value Range Analysis took 0.000728 seconds
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Dependency detection started!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Dependency detection finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Static Analysis took 0.086899 seconds
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Dependency does not exist
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Analysis finished!
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Analysis took 0.087409 seconds
[INFO] | 2023-05-29 03:34:19 AM | analyzer.0x9f75b45694286de1d82f55d5e9e178f351e47b8a | Analysis finished at: 2023-05-29 03:34:19 AM
