[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Analysis started at: 2023-05-29 03:30:17 AM
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | solc version: v0.6.0
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Generating return summary for changeTransferability
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Return summary generated for changeTransferability
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Processed function changeTransferability
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Generating return summary for executeProposal
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Return summary generated for executeProposal
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Processed function executeProposal
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Value Range Analysis took 0.002183 seconds
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Dependency detection started!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Static Analysis took 0.262167 seconds
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Dependency does not exist
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Analysis finished!
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Analysis took 0.263190 seconds
[INFO] | 2023-05-29 03:30:17 AM | analyzer.0x79667ce99bcd209eb439559df031f18ac8f71a44 | Analysis finished at: 2023-05-29 03:30:17 AM
