[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Analysis started at: 2023-06-04 02:15:39 PM
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Generating return summary for bug_txorigin12
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Return summary generated for bug_txorigin12
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Processed function bug_txorigin12
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Generating return summary for Token
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Return summary generated for Token
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Range graph generated
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Processed function Token
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Range graph generated
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Processed function transfer
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Generating return summary for fallback
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Return summary generated for fallback
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Processed function fallback
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Value Range Analysis took 0.003718 seconds
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Dependency detection started!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Static Analysis took 0.259997 seconds
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Dependency does not exist
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Analysis finished!
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Analysis took 0.260521 seconds
[INFO] | 2023-06-04 02:15:39 PM | analyzer.tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1 | Analysis finished at: 2023-06-04 02:15:39 PM
