[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Analysis started at: 2023-05-29 03:30:06 AM
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Version constraints: ['^0.6.11']
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | solc version: v0.6.11
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Range graph generated
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Generating return summary for getLatestPrice
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Return summary generated for getLatestPrice
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Processed function getLatestPrice
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Value Range Analysis took 0.006348 seconds
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Dependency detection started!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Static Analysis took 0.224473 seconds
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Dependency does not exist
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Analysis finished!
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Analysis took 0.225375 seconds
[INFO] | 2023-05-29 03:30:06 AM | analyzer.0x5dc5e14be1280e747cd036c089c96744ebf064e7 | Analysis finished at: 2023-05-29 03:30:06 AM
