[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Analysis started at: 2023-05-29 03:21:12 AM
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | solc version: v0.6.12
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Generating return summary for encodeClaim
[WARNING] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Return summary generated for encodeClaim
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Processed function encodeClaim
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Value Range Analysis took 0.001424 seconds
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Dependency detection started!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Static Analysis took 0.367658 seconds
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Dependency does not exist
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Analysis finished!
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Analysis took 0.368716 seconds
[INFO] | 2023-05-29 03:21:12 AM | analyzer.0xf3ff1a5856b1726a8fef921ea57eab2c51466a93 | Analysis finished at: 2023-05-29 03:21:12 AM
