[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Analysis started at: 2023-06-04 02:30:16 PM
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Generating return summary for bug_tmstmp8
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | Return summary generated for bug_tmstmp8
[INFO] | 2023-06-04 02:30:16 PM | analyzer.Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21 | State variable assignement do not exist
