[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Analysis started at: 2023-05-29 03:21:23 AM
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | solc version: v0.4.25
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Processed function constructor
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Generating return summary for logVotes
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Return summary generated for logVotes
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Processed function logVotes
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Value Range Analysis took 0.001792 seconds
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Dependency detection started!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Static Analysis took 0.278794 seconds
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Dependency does not exist
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Analysis finished!
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Analysis took 0.280923 seconds
[INFO] | 2023-05-29 03:21:23 AM | analyzer.0x9ba742f3a158ec4f7b317270037716cc84aafec1 | Analysis finished at: 2023-05-29 03:21:23 AM
