[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Analysis started at: 2023-05-29 03:12:17 AM
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | solc version: v0.4.19
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Callgraph generation started!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Callgraph generation finished!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Value Range Analysis started
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for Private_accumulation_fund
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for Private_accumulation_fund
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Range graph generated
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function Private_accumulation_fund
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for fallback
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for fallback
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | State variable assignement do not exist
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function fallback
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Range graph generated
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Range graph generated
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function AddMessage
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Generating return summary for Deposit
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Return summary generated for Deposit
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Range graph generated
[INFO] | 2023-05-29 03:12:17 AM | analyzer.0xa5d6accc5695327f65cbf38da29198df53efdcf0 | Processed function Deposit
