[INFO] | 2023-06-04 02:30:34 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Analysis started at: 2023-06-04 02:30:34 PM
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function receiveApproval
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for claimReward_re_ent39
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Return summary generated for claimReward_re_ent39
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Range graph generated
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Processed function claimReward_re_ent39
[INFO] | 2023-06-04 02:30:35 PM | analyzer.Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558 | Generating return summary for TokenERC20
