[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Analysis started at: 2023-05-29 03:31:48 AM
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Version constraints: ['^0.5.9']
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | solc version: v0.5.9
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Generating return summary for soul
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Return summary generated for soul
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Processed function soul
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Value Range Analysis took 0.001026 seconds
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Dependency detection started!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Static Analysis took 0.171257 seconds
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Dependency does not exist
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Analysis finished!
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Analysis took 0.172558 seconds
[INFO] | 2023-05-29 03:31:48 AM | analyzer.0x34f211c70dc1c4bce13dc08db3c0669871265221 | Analysis finished at: 2023-05-29 03:31:48 AM
