[INFO] | 2023-06-04 02:24:28 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis started at: 2023-06-04 02:24:28 PM
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for QatarCoin
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for QatarCoin
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function QatarCoin
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function totalSupply
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function balanceOf
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function transfer
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function approve
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for allowance
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for allowance
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function allowance
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for bug_intou39
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for bug_intou39
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function bug_intou39
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis took 0.005633 seconds
[INFO] | 2023-06-04 02:24:29 PM | analyzer.Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis finished
