[INFO] | 2023-06-04 02:30:23 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Analysis started at: 2023-06-04 02:30:23 PM
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Processed function receiveApproval
[INFO] | 2023-06-04 02:30:24 PM | analyzer.Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94 | Generating return summary for constructor
