[INFO] | 2023-06-04 02:30:18 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Analysis started at: 2023-06-04 02:30:18 PM
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for IRideCoin
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for IRideCoin
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function IRideCoin
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function _transfer
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Range graph generated
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Processed function approve
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Generating return summary for burn
[INFO] | 2023-06-04 02:30:19 PM | analyzer.Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45 | Return summary generated for burn
