[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Analysis started at: 2023-05-29 03:34:12 AM
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | solc version: v0.5.17
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Callgraph generation started!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Value Range Analysis started
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Generating return summary for delegateBalanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Return summary generated for delegateBalanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Processed function delegateBalanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Processed function balanceOf
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Value Range Analysis took 0.001114 seconds
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Dependency detection started!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Dependency detection finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Static Analysis took 0.130397 seconds
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Dependency does not exist
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Analysis finished!
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Analysis took 0.130846 seconds
[INFO] | 2023-05-29 03:34:12 AM | analyzer.0xae3449d01957d96872560aff5349dc551df8572e | Analysis finished at: 2023-05-29 03:34:12 AM
