[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Analysis started at: 2023-06-04 02:17:21 PM
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for bug_re_ent20
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for bug_re_ent20
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function bug_re_ent20
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function totalSupply
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function balanceOf
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for allowance
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for allowance
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Processed function allowance
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:21 PM | analyzer.Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5 | Range graph generated
