[INFO] | 2023-06-04 02:28:35 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Analysis started at: 2023-06-04 02:28:35 PM
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for ApplicationQualityCoin
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for ApplicationQualityCoin
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function ApplicationQualityCoin
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function _transfer
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function approve
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Range graph generated
[INFO] | 2023-06-04 02:28:36 PM | analyzer.Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2 | Processed function slitherConstructorVariables
