[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Analysis started at: 2023-05-29 03:34:36 AM
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | solc version: v0.5.0
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Value Range Analysis took 0.000096 seconds
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Dependency detection started!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Static Analysis took 0.044739 seconds
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Dependency does not exist
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Analysis finished!
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Analysis took 0.045295 seconds
[INFO] | 2023-05-29 03:34:36 AM | analyzer.0x2eaccac62e9d9a55417c35df3491ec6f6343e311 | Analysis finished at: 2023-05-29 03:34:36 AM
