[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Analysis started at: 2023-06-04 02:19:10 PM
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for mul
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for mul
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function mul
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for div
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for div
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function div
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for sub
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for sub
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function sub
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for add
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for add
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function add
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function withdraw_balances_re_ent8
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for Sentinelcorp
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for Sentinelcorp
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function Sentinelcorp
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function allowance
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function approve
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for fallback
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for fallback
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function fallback
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Range graph generated
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:10 PM | analyzer.Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632 | Return summary generated for transfer
