[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Analysis started at: 2023-05-29 03:19:07 AM
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | solc version: v0.4.19
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Generating return summary for set
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Return summary generated for set
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Range graph generated
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Processed function set
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Generating return summary for get
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Return summary generated for get
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Processed function get
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Value Range Analysis took 0.002609 seconds
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Dependency detection started!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Static Analysis took 0.213835 seconds
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Dependency does not exist
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Analysis finished!
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Analysis took 0.214899 seconds
[INFO] | 2023-05-29 03:19:07 AM | analyzer.0xf423af010426bbdffc1fdd32a8e302c7b8623fb2 | Analysis finished at: 2023-05-29 03:19:07 AM
