[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Analysis started at: 2023-06-04 02:21:47 PM
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function receiveApproval
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function play_tmstmp14
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for InitialTaoOrigin
[INFO] | 2023-06-04 02:21:47 PM | analyzer.Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for InitialTaoOrigin
