[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Analysis started at: 2023-05-29 03:09:37 AM
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | solc version: v0.6.0
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Callgraph generation started!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Callgraph generation finished!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Value Range Analysis started
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Range graph generated
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for register
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for register
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Range graph generated
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Processed function register
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for constructor
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for constructor
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Range graph generated
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Processed function constructor
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for fallback
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for fallback
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | State variable assignement do not exist
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Processed function fallback
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for deposit
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for deposit
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Range graph generated
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Processed function deposit
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:09:37 AM | analyzer.0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57 | Return summary generated for withdraw
