[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Analysis started at: 2023-05-29 03:20:36 AM
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | solc version: v0.5.17
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Generating return summary for add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Return summary generated for add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Processed function add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Generating return summary for add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Return summary generated for add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Processed function add
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Generating return summary for play
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Return summary generated for play
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Processed function play
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Value Range Analysis took 0.005408 seconds
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Dependency detection started!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Static Analysis took 0.252739 seconds
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Dependency does not exist
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Analysis finished!
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Analysis took 0.254070 seconds
[INFO] | 2023-05-29 03:20:36 AM | analyzer.0xc6a6e39dc5ebbd26b0007c1b5c75389ff23a5ac7 | Analysis finished at: 2023-05-29 03:20:36 AM
