[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Analysis started at: 2023-05-29 03:29:27 AM
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | solc version: v0.6.5
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Range graph generated
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function adapterType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function tokenType
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:27 AM | analyzer.0x913647e26c4fb1111d78157a8ba1ddb3ab94f549 | Processed function getBalance
