[INFO] | 2023-06-04 02:15:25 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Analysis started at: 2023-06-04 02:15:25 PM
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Callgraph generation started!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Value Range Analysis started
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for bug_tmstmp17
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for bug_tmstmp17
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function bug_tmstmp17
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for WalesaToken
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Return summary generated for WalesaToken
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Range graph generated
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Processed function WalesaToken
[INFO] | 2023-06-04 02:15:26 PM | analyzer.Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf | Generating return summary for balanceOf
