[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Analysis started at: 2023-05-29 03:28:25 AM
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | solc version: v0.5.6
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Value Range Analysis took 0.000129 seconds
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Dependency detection started!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Static Analysis took 0.078178 seconds
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Dependency does not exist
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Analysis finished!
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Analysis took 0.079213 seconds
[INFO] | 2023-05-29 03:28:25 AM | analyzer.0x50542ebc7e32019d9375778d19dd75ad22f01f15 | Analysis finished at: 2023-05-29 03:28:25 AM
