[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Analysis started at: 2023-05-29 03:31:36 AM
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | solc version: v0.6.12
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Callgraph generation started!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Value Range Analysis started
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Value Range Analysis took 0.000122 seconds
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Dependency detection started!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Dependency detection finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Static Analysis took 0.101503 seconds
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Dependency does not exist
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Analysis finished!
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Analysis took 0.103052 seconds
[INFO] | 2023-05-29 03:31:36 AM | analyzer.0x0c6b53c616e2334b39da29aa865f47d1dc0f9a0f | Analysis finished at: 2023-05-29 03:31:36 AM
