[INFO] | 2023-05-29 03:30:43 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Analysis started at: 2023-05-29 03:30:43 AM
[INFO] | 2023-05-29 03:30:43 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:30:43 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | solc version: v0.5.0
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Callgraph generation started!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Value Range Analysis started
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Value Range Analysis took 0.000151 seconds
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Dependency detection started!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Dependency detection finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Static Analysis took 0.073062 seconds
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Dependency does not exist
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Analysis finished!
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Analysis took 0.073768 seconds
[INFO] | 2023-05-29 03:30:44 AM | analyzer.0x6c777a9d1bb4a8a0426207d3c093fcf403109cae | Analysis finished at: 2023-05-29 03:30:44 AM
