[INFO] | 2023-05-29 03:18:03 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Analysis started at: 2023-05-29 03:18:03 AM
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | solc version: v0.5.1
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Generating return summary for constructor
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Return summary generated for constructor
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Range graph generated
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Processed function constructor
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Generating return summary for fallback
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Return summary generated for fallback
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Processed function fallback
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Processed function getBalance
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Processed function onlyOwner
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Generating return summary for send
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Return summary generated for send
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Processed function send
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Value Range Analysis took 0.005337 seconds
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Dependency detection started!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Static Analysis took 0.439227 seconds
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Dependency does not exist
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Analysis finished!
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Analysis took 0.440014 seconds
[INFO] | 2023-05-29 03:18:04 AM | analyzer.0x62748b8c0f8a1c8cb74c3dcee5f0082b752e0145 | Analysis finished at: 2023-05-29 03:18:04 AM
