[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Analysis started at: 2023-06-04 02:21:49 PM
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function receiveApproval
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for transferTo_txorigin3
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for transferTo_txorigin3
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function transferTo_txorigin3
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for BythMoney
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for BythMoney
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function BythMoney
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function _transfer
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function approve
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for burn
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for burn
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function burn
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Processed function burnFrom
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:21:49 PM | analyzer.tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6 | Range graph generated
