[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Analysis started at: 2023-06-04 02:25:24 PM
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Callgraph generation started!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Value Range Analysis started
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for bug_txorigin20
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for bug_txorigin20
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function bug_txorigin20
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for MEMESToken
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for MEMESToken
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function MEMESToken
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function _transfer
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for approve
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for approve
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function approve
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for burn
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for burn
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Range graph generated
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Processed function burn
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:25:24 PM | analyzer.tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4 | Return summary generated for burnFrom
