[INFO] | 2023-05-29 03:27:42 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Analysis started at: 2023-05-29 03:27:42 AM
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | solc version: v0.6.12
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Range graph generated
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Value Range Analysis took 0.001544 seconds
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Dependency detection started!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Static Analysis took 0.190958 seconds
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Dependency does not exist
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Analysis finished!
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Analysis took 0.191905 seconds
[INFO] | 2023-05-29 03:27:43 AM | analyzer.0xfdcbaaa7bfb5cc75daa8088fa4b3d68ac0b53b60 | Analysis finished at: 2023-05-29 03:27:43 AM
