[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Analysis started at: 2023-06-04 02:15:11 PM
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Processed function totalSupply
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:11 PM | analyzer.Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2 | Processed function balanceOf
