[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Analysis started at: 2023-06-04 02:34:08 PM
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Callgraph generation started!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Value Range Analysis started
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function receiveApproval
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for play_tmstmp6
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for play_tmstmp6
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function play_tmstmp6
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for TON
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for TON
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function TON
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function _transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for approve
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for approve
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function approve
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function approveAndCall
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function transfer
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Range graph generated
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Processed function transferFrom
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Value Range Analysis took 0.006202 seconds
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Dependency detection started!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Dependency detection finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Static Analysis took 0.465928 seconds
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Dependency does not exist
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Analysis finished!
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Analysis took 0.466424 seconds
[INFO] | 2023-06-04 02:34:08 PM | analyzer.Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f | Analysis finished at: 2023-06-04 02:34:08 PM
