[INFO] | 2023-06-04 02:23:59 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis started at: 2023-06-04 02:23:59 PM
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for claimReward_re_ent11
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for claimReward_re_ent11
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function claimReward_re_ent11
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for CELLToken
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for CELLToken
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function CELLToken
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function _transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function approve
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for burn
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for burn
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function burn
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function burnFrom
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:00 PM | analyzer.Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
