[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Analysis started at: 2023-05-29 03:31:17 AM
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | solc version: v0.4.19
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for SlavenSS
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for SlavenSS
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Range graph generated
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function SlavenSS
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for registerAsSlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for registerAsSlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Range graph generated
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function registerAsSlaven
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for deposit
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for deposit
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function deposit
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Range graph generated
[INFO] | 2023-05-29 03:31:17 AM | analyzer.0xc72684c0495da31a24f83197245cd7aa78f816d2 | Processed function slitherConstructorVariables
