[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Analysis started at: 2023-05-29 02:48:58 AM
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | solc version: v0.4.25
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Callgraph generation started!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Callgraph generation finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Value Range Analysis started
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for Piggy_BanK
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for Piggy_BanK
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function Piggy_BanK
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function AddMessage
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for Put
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for Put
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function Put
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for Collect
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for Collect
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function Collect
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Generating return summary for fallback
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Return summary generated for fallback
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Range graph generated
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Processed function fallback
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Value Range Analysis took 0.007545 seconds
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Value Range Analysis finished
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Dependency detection started!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Dependency detection finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Static Analysis took 0.723947 seconds
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Dependency does not exist
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Analysis finished!
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Analysis took 0.724855 seconds
[INFO] | 2023-05-29 02:48:58 AM | analyzer.0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc | Analysis finished at: 2023-05-29 02:48:58 AM
