[INFO] | 2023-06-04 02:29:22 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Analysis started at: 2023-06-04 02:29:22 PM
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function transfer
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function approve
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Range graph generated
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:23 PM | analyzer.Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6 | Value Range Analysis took 0.009180 seconds
