[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Analysis started at: 2023-06-04 02:12:23 PM
[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Callgraph generation started!
[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:23 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Value Range Analysis started
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function receiveApproval
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function TokenERC20
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for _transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for _transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function _transfer
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Generating return summary for approve
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Return summary generated for approve
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Range graph generated
[INFO] | 2023-06-04 02:12:24 PM | analyzer.tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df | Processed function approve
